tree,sweep,fixed_angle,field,dtype,nan_frac_vol0,vmin,vmax,all_nan_vol0
ppi,0,0.5,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,0,0.5,specific_differential_phase,float32,0.934,-29.46,5.76,False
ppi,0,0.5,censor_mask,int32,0.0,0.0,120.0,False
ppi,0,0.5,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,0,0.5,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,95.36,False
ppi,0,0.5,classification_mask,int32,0.0,0.0,24.0,False
ppi,0,0.5,reflectivity,float32,0.004,-58.93,67.02,False
ppi,0,0.5,attenuation_corrected_reflectivity_h,float32,0.004,-58.92,67.02,False
ppi,0,0.5,differential_phase,float32,0.0,-180.0,180.0,False
ppi,0,0.5,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,20.0,False
ppi,0,0.5,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,0,0.5,spectral_width,float32,0.0,0.02,16.49,False
ppi,1,1.5,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,1,1.5,specific_differential_phase,float32,0.94,-1.71,5.15,False
ppi,1,1.5,attenuation_corrected_reflectivity_h,float32,0.024,-55.17,67.26,False
ppi,1,1.5,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,94.49,False
ppi,1,1.5,censor_mask,int32,0.0,0.0,120.0,False
ppi,1,1.5,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,1,1.5,classification_mask,int32,0.0,0.0,9.0,False
ppi,1,1.5,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.98,False
ppi,1,1.5,reflectivity,float32,0.024,-55.18,67.26,False
ppi,1,1.5,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,1,1.5,spectral_width,float32,0.0,0.0,16.49,False
ppi,1,1.5,differential_phase,float32,0.0,-180.0,180.0,False
ppi,2,2.6,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,2,2.6,specific_differential_phase,float32,0.927,-1.34,2.74,False
ppi,2,2.6,censor_mask,int32,0.0,0.0,120.0,False
ppi,2,2.6,classification_mask,int32,0.0,0.0,12.0,False
ppi,2,2.6,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,2,2.6,attenuation_corrected_reflectivity_h,float32,0.073,-59.05,64.05,False
ppi,2,2.6,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,92.3,False
ppi,2,2.6,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.7,False
ppi,2,2.6,spectral_width,float32,0.0,0.01,16.49,False
ppi,2,2.6,reflectivity,float32,0.073,-59.05,64.05,False
ppi,2,2.6,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,2,2.6,differential_phase,float32,0.0,-180.0,180.0,False
ppi,3,3.8,specific_differential_phase,float32,0.919,-1.21,3.22,False
ppi,3,3.8,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,3,3.8,classification_mask,int32,0.0,0.0,12.0,False
ppi,3,3.8,attenuation_corrected_reflectivity_h,float32,0.147,-59.74,61.7,False
ppi,3,3.8,censor_mask,int32,0.0,0.0,120.0,False
ppi,3,3.8,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,3,3.8,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,86.74,False
ppi,3,3.8,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.6,False
ppi,3,3.8,spectral_width,float32,0.0,0.01,16.49,False
ppi,3,3.8,differential_phase,float32,0.0,-180.0,180.0,False
ppi,3,3.8,reflectivity,float32,0.147,-59.74,61.7,False
ppi,3,3.8,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,4,5.1,specific_differential_phase,float32,0.938,-1.56,1.73,False
ppi,4,5.1,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,4,5.1,censor_mask,int32,0.0,0.0,120.0,False
ppi,4,5.1,attenuation_corrected_reflectivity_h,float32,0.22,-58.47,50.93,False
ppi,4,5.1,classification_mask,int32,0.0,0.0,12.0,False
ppi,4,5.1,spectral_width,float32,0.0,0.01,16.49,False
ppi,4,5.1,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.63,False
ppi,4,5.1,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,81.28,False
ppi,4,5.1,reflectivity,float32,0.22,-58.47,50.91,False
ppi,4,5.1,differential_phase,float32,0.0,-180.0,180.0,False
ppi,4,5.1,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,4,5.1,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,5,6.5,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,5,6.5,censor_mask,int32,0.0,0.0,120.0,False
ppi,5,6.5,specific_differential_phase,float32,0.971,-0.86,1.41,False
